136  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
943  [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email3, insertable=true, updatable=true, unique=false}
943  [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property email3 with lazy=false
943  [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [pl.stqa.pft.adressbook.model.newContactData:email3]
943  [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for email3
943  [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property email3
945  [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=firstAndLastname, insertable=true, updatable=true, unique=false}
945  [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property firstAndLastname with lazy=false
946  [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [pl.stqa.pft.adressbook.model.newContactData:firstAndLastname]
946  [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for firstAndLastname
947  [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property firstAndLastname
947  [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=firstname, insertable=true, updatable=true, unique=false}
947  [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property firstname with lazy=false
947  [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [pl.stqa.pft.adressbook.model.newContactData:firstname]
947  [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for firstname
947  [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property firstname
947  [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=home, insertable=true, updatable=true, unique=false}
947  [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property home with lazy=false
947  [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [pl.stqa.pft.adressbook.model.newContactData:home]
947  [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for home
947  [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property home
948  [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=lastname, insertable=true, updatable=true, unique=false}
948  [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property lastname with lazy=false
948  [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [pl.stqa.pft.adressbook.model.newContactData:lastname]
948  [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for lastname
948  [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property lastname
948  [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=mobile, insertable=true, updatable=true, unique=false}
948  [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property mobilenumber with lazy=false
948  [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [pl.stqa.pft.adressbook.model.newContactData:mobilenumber]
948  [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for mobilenumber
948  [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property mobilenumber
948  [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=photo, insertable=true, updatable=true, unique=false}
948  [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property photo with lazy=false
948  [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [pl.stqa.pft.adressbook.model.newContactData:photo]
948  [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for photo
949  [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property photo
949  [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=title, insertable=true, updatable=true, unique=false}
949  [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property title with lazy=false
949  [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [pl.stqa.pft.adressbook.model.newContactData:title]
949  [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for title
949  [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property title
949  [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=work, insertable=true, updatable=true, unique=false}
949  [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property workmobile with lazy=false
949  [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [pl.stqa.pft.adressbook.model.newContactData:workmobile]
949  [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for workmobile
949  [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property workmobile
950  [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for id
950  [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for footer
950  [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for header
950  [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for name
950  [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for id
950  [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for address
950  [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for addressSecondary
950  [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for company
950  [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for email
950  [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for email2
950  [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for email3
951  [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for firstAndLastname
951  [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for firstname
951  [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for home
951  [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for lastname
951  [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for mobilenumber
951  [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for photo
951  [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for title
951  [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for workmobile
952  [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [group_id] to be non-null as it is part of the primary key for table [group_list]
952  [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [id] to be non-null as it is part of the primary key for table [addressbook]
976  [main] DEBUG o.h.internal.SessionFactoryImpl - Building session factory
977  [main] DEBUG org.hibernate.cfg.Settings - SessionFactory name : null
977  [main] DEBUG org.hibernate.cfg.Settings - Automatic flush during beforeCompletion(): enabled
977  [main] DEBUG org.hibernate.cfg.Settings - Automatic session close at end of transaction: disabled
977  [main] DEBUG org.hibernate.cfg.Settings - Statistics: disabled
977  [main] DEBUG org.hibernate.cfg.Settings - Deleted entity synthetic identifier rollback: disabled
977  [main] DEBUG org.hibernate.cfg.Settings - Default entity-mode: pojo
977  [main] DEBUG org.hibernate.cfg.Settings - Check Nullability in Core (should be disabled when Bean Validation is on): enabled
977  [main] DEBUG org.hibernate.cfg.Settings - Allow initialization of lazy state outside session : disabled
977  [main] DEBUG org.hibernate.cfg.Settings - Using BatchFetchStyle : LEGACY
977  [main] DEBUG org.hibernate.cfg.Settings - Default batch fetch size: -1
977  [main] DEBUG org.hibernate.cfg.Settings - Maximum outer join fetch depth: 2
977  [main] DEBUG org.hibernate.cfg.Settings - Default null ordering: NONE
977  [main] DEBUG org.hibernate.cfg.Settings - Order SQL updates by primary key: disabled
977  [main] DEBUG org.hibernate.cfg.Settings - Order SQL inserts for batching: disabled
977  [main] DEBUG org.hibernate.cfg.Settings - multi-tenancy strategy : NONE
977  [main] DEBUG org.hibernate.cfg.Settings - JTA Track by Thread: enabled
977  [main] DEBUG org.hibernate.cfg.Settings - Query language substitutions: {}
977  [main] DEBUG org.hibernate.cfg.Settings - Named query checking : enabled
977  [main] DEBUG org.hibernate.cfg.Settings - Second-level cache: disabled
977  [main] DEBUG org.hibernate.cfg.Settings - Second-level query cache: disabled
977  [main] DEBUG org.hibernate.cfg.Settings - Second-level query cache factory: null
978  [main] DEBUG org.hibernate.cfg.Settings - Second-level cache region prefix: null
978  [main] DEBUG org.hibernate.cfg.Settings - Optimize second-level cache for minimal puts: disabled
978  [main] DEBUG org.hibernate.cfg.Settings - Structured second-level cache entries: disabled
978  [main] DEBUG org.hibernate.cfg.Settings - Second-level cache direct-reference entries: disabled
978  [main] DEBUG org.hibernate.cfg.Settings - Automatic eviction of collection cache: disabled
978  [main] DEBUG org.hibernate.cfg.Settings - JDBC batch size: 15
978  [main] DEBUG org.hibernate.cfg.Settings - JDBC batch updates for versioned data: enabled
978  [main] DEBUG org.hibernate.cfg.Settings - Scrollable result sets: enabled
978  [main] DEBUG org.hibernate.cfg.Settings - Wrap result sets: disabled
978  [main] DEBUG org.hibernate.cfg.Settings - JDBC3 getGeneratedKeys(): enabled
978  [main] DEBUG org.hibernate.cfg.Settings - JDBC result set fetch size: null
978  [main] DEBUG org.hibernate.cfg.Settings - Connection release mode: AFTER_TRANSACTION
978  [main] DEBUG org.hibernate.cfg.Settings - Generate SQL with comments: disabled
978  [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - query : 
978  [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - closed-handling : 
978  [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - lists : 
978  [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - transactions : 
1035 [main] DEBUG o.h.internal.SessionFactoryImpl - Session factory constructed with filter configurations : {}
